PROVINCE,SSP,YEAR,GDP,POP,LDP,BA,CCF,人均CCF,GDP_CCF_P,GDP2,GDP_POP,GDP_LDP,GDP_BA,result
海南省,SSP3,2061,10333.17186,13248245,15844.29385,2075.223594,1987236750,150,1549975.779,259348819.7,3.33E+11,397670624.8,52085341.95,654534.0175
海南省,SSP3,2062,10434.55503,13345070,15846.49235,2075.723916,2001760500,150,1565183.255,261893402,3.35E+11,397725804.2,52097899.37,651878.0275
海南省,SSP3,2063,10539.1618,13444632,15848.41852,2076.181387,2016694800,150,1580874.27,264518892.2,3.37E+11,397774148.5,52109381.28,651565.616
海南省,SSP3,2064,10644.8035,13547118,15850.10604,2076.59966,2032067700,150,1596720.525,267170357.9,3.40E+11,397816503,52119879.37,651682.4015
海南省,SSP3,2065,10749.19252,13652705,15851.58444,2076.982081,2047905750,150,1612378.878,269790382.9,3.43E+11,397853608.8,52129477.63,655065.4415
海南省,SSP3,2066,10851.34983,13761551,15852.87961,2077.33171,2064232650,150,1627702.475,272354395,3.45E+11,397886115.9,52138252.85,653924.4365
海南省,SSP3,2067,10951.20118,13873746,15854.01422,2077.65135,2081061900,150,1642680.177,274860530.6,3.48E+11,397914593.1,52146275.39,654273.6495
海南省,SSP3,2068,11050.4739,13989382,15855.00816,2077.943565,2098407300,150,1657571.085,277352143.4,3.51E+11,397939539.6,52153609.59,654838.7425
海南省,SSP3,2069,11150.93215,14108528,15855.87886,2078.210702,2116279200,150,1672639.823,279873511.4,3.54E+11,397961393.1,52160314.38,656587.9145
海南省,SSP3,2070,11254.38241,14231270,15856.64159,2078.454906,2134690500,150,1688157.362,282469974.8,3.57E+11,397980536.6,52166443.57,657224.8675
海南省,SSP3,2071,11374.82929,14357566,15857.30972,2078.678142,2153634900,150,1706224.394,285493030.7,3.60E+11,397997305.7,52172046.5,653461.0525
海南省,SSP3,2072,11500.0608,14486942,15857.89499,2078.882207,2173041300,150,1725009.12,288636174.4,3.64E+11,398011995.2,52177168.25,652187.6435
海南省,SSP3,2073,11628.50906,14618801,15858.40766,2079.068743,2192820150,150,1744276.359,291860054.3,3.67E+11,398024862.6,52181850.06,651531.327
海南省,SSP3,2074,11758.42647,14752541,15858.85674,2079.239253,2212881150,150,1763763.971,295120807.8,3.70E+11,398036133.9,52186129.63,674383.0895
海南省,SSP3,2075,11887.89088,14887544,15859.25011,2079.395112,2233131600,150,1783183.632,298370191.7,3.74E+11,398046006.9,52190041.49,678723.5825
海南省,SSP3,2076,12017.96672,15023342,15859.59468,2079.537577,2253501300,150,1802695.008,301634921.6,3.77E+11,398054655.2,52193617.17,709295.452
海南省,SSP3,2077,12149.08823,15160048,15859.89651,2079.667797,2274007200,150,1822363.235,304925896.5,3.80E+11,398062230.7,52196885.51,714326.2865
海南省,SSP3,2078,12285.27914,15297927,15860.16088,2079.786824,2294689050,150,1842791.871,308344106.5,3.84E+11,398068866,52199872.93,715033.2965
海南省,SSP3,2079,12430.7181,15437241,15860.39246,2079.895618,2315586150,150,1864607.715,311994430.3,3.87E+11,398074678.4,52202603.52,713136.257
海南省,SSP3,2080,12589.77179,15578261,15860.5953,2079.995058,2336739150,150,1888465.769,315986465.6,3.91E+11,398079769.4,52205099.33,715037.7725
海南省,SSP3,2081,12749.23424,15721178,15860.77298,2080.085948,2358176700,150,1912385.136,319988760.2,3.95E+11,398084228.9,52207380.55,714240.4555
海南省,SSP3,2082,12921.64431,15865777,15860.92861,2080.169022,2379866550,150,1938246.647,324316022.8,3.98E+11,398088135,52209465.59,721349.257
海南省,SSP3,2083,13101.62874,16011742,15861.06493,2080.244951,2401761300,150,1965244.311,328833391.7,4.02E+11,398091556.5,52211371.31,720957.529
海南省,SSP3,2084,13283.53103,16158750,15861.18433,2080.314351,2423812500,150,1992529.655,333398896.4,4.06E+11,398094553.3,52213113.16,715644.337
海南省,SSP3,2085,13461.37881,16306441,15861.28892,2080.377781,2445966150,150,2019206.822,337862638.3,4.09E+11,398097178.3,52214705.17,719461.158
海南省,SSP3,2086,13633.43489,16454676,15861.38053,2080.435756,2468201400,150,2045015.234,342181016.2,4.13E+11,398099477.6,52216160.26,718346.515
海南省,SSP3,2087,13796.46808,16604191,15861.46077,2080.488743,2490628650,150,2069470.212,346272931.6,4.17E+11,398101491.5,52217490.16,717907.312
海南省,SSP3,2088,13952.47412,16755951,15861.53106,2080.537172,2513392650,150,2092871.118,350188475,4.21E+11,398103255.7,52218705.67,720078.0635
海南省,SSP3,2089,14103.62275,16910948,15861.59262,2080.581435,2536642200,150,2115543.413,353982103.8,4.24E+11,398104800.8,52219816.61,718139.4265
海南省,SSP3,2090,14252.25211,17070174,15861.64654,2080.62189,2560526100,150,2137837.817,357712502.3,4.28E+11,398106154.1,52220831.98,719672.59
海南省,SSP3,2091,14403.80964,17234277,15861.69378,2080.658864,2585141550,150,2160571.446,361516394,4.33E+11,398107339.8,52221759.97,716100.013
海南省,SSP3,2092,14555.91555,17402518,15861.73515,2080.692657,2610377700,150,2183387.333,365334049.3,4.37E+11,398108378.1,52222608.13,716178.19
海南省,SSP3,2093,14709.58714,17573783,15861.77138,2080.723543,2636067450,150,2206438.071,369191001.1,4.41E+11,398109287.4,52223383.33,707665.8715
海南省,SSP3,2094,14865.98967,17746968,15861.80313,2080.751771,2662045200,150,2229898.451,373116495.8,4.45E+11,398110084.3,52224091.81,709930.103
海南省,SSP3,2095,15026.45289,17920965,15861.83093,2080.77757,2688144750,150,2253967.934,377143908.4,4.50E+11,398110782.1,52224739.34,722406.0645
海南省,SSP3,2096,15195.48874,18094650,15861.85528,2080.80115,2714197500,150,2279323.311,381386482.6,4.54E+11,398111393.2,52225331.16,733696.0915
海南省,SSP3,2097,15371.9986,18266917,15861.87661,2080.8227,2740037550,150,2305799.79,385816644.5,4.58E+11,398111928.6,52225872.04,754208.3565
海南省,SSP3,2098,15557.93743,18436652,15861.89529,2080.842396,2765497800,150,2333690.615,390483460.9,4.63E+11,398112397.4,52226366.38,758385.7945
海南省,SSP3,2099,15755.51726,18602742,15861.91166,2080.860397,2790411300,150,2363327.589,395442450.9,4.67E+11,398112808.3,52226818.18,871128.5575
海南省,SSP3,2100,15967.23799,18764076,15861.92599,2080.876849,2814611400,150,2395085.699,400756358.6,4.71E+11,398113167.9,52227231.11,949332.1065
河北省,SSP3,2020,36574.44901,78673359,24504.42953,1186.275804,11801003850,150,5486167.352,917969846.2,1.97E+12,615028469.7,29773939.1,373892.968
河北省,SSP3,2021,39410.40385,79102240,25582.36222,1206.611924,11865336000,150,5911560.578,989148526.9,1.99E+12,642083141.3,30284348.56,372500.1585
河北省,SSP3,2022,42404.34087,79465486,26607.56102,1225.817248,11919822900,150,6360651.131,1064292349,1.99E+12,667814262.6,30766376.56,375887.266
河北省,SSP3,2023,45448.03541,79768977,27575.49734,1243.912192,11965346550,150,6817205.312,1140685019,2.00E+12,692108172.2,31220535.5,384234.83
河北省,SSP3,2024,48439.5276,80018586,28483.07667,1260.923343,12002787900,150,7265929.14,1215767480,2.01E+12,714887201.8,31647492.68,382378.735
河北省,SSP3,2025,51283.05303,80220180,29328.56584,1276.882443,12033027000,150,7692457.955,1287136172,2.01E+12,736107851.3,32048044.78,383333.313
河北省,SSP3,2026,53904.93322,80380967,30111.47091,1291.825417,12057145050,150,8085739.983,1352941865,2.02E+12,755757723.4,32423093.48,415928.7785
河北省,SSP3,2027,56324.08976,80513458,30832.38137,1305.791461,12077018700,150,8448613.464,1413659465,2.02E+12,773851613.6,32773622.54,490564.5695
河北省,SSP3,2028,58577.26029,80631503,31492.79581,1318.82221,12094725450,150,8786589.044,1470211037,2.02E+12,790427134.5,33100676.95,498038.844
河北省,SSP3,2029,60701.82272,80748951,32094.94216,1330.96097,12112342650,150,9105273.408,1523534718,2.03E+12,805540204,33405343.62,500512.2495
河北省,SSP3,2030,62736.56393,80879648,32641.60344,1342.252055,12131947200,150,9410484.59,1574604006,2.03E+12,819260672.4,33688734.78,497982.617
河北省,SSP3,2031,64926.02113,81033752,33135.95648,1352.740189,12155062800,150,9738903.17,1629556459,2.03E+12,831668273.8,33951972.94,494535.8115
河北省,SSP3,2032,67078.51108,81206644,33581.42896,1362.470005,12180996600,150,10061776.66,1683581084,2.04E+12,842849038.4,34196178.34,498571.1605
河北省,SSP3,2033,69192.24635,81389968,33981.57717,1371.485612,12208495200,150,10378836.95,1736633017,2.04E+12,852892224.3,34422458.04,507001.926
河北省,SSP3,2034,71266.2591,81575385,34339.98525,1379.830244,12236307750,150,10689938.87,1788687969,2.05E+12,861887788.6,34631897.16,509820.8795
河北省,SSP3,2035,73300.36866,81754522,34660.1851,1387.54597,12263178300,150,10995055.3,1839741403,2.05E+12,869924377.4,34825551.58,511816.765
河北省,SSP3,2036,75269.54861,81921199,34945.59526,1394.673469,12288179850,150,11290432.29,1889165191,2.06E+12,877087791.5,35004442.29,516709.011
河北省,SSP3,2037,77175.19845,82078279,35199.47658,1401.251857,12311741850,150,11576279.77,1936994458,2.06E+12,883459873.7,35169551.05,516256.2825
河北省,SSP3,2038,78993.03756,82230831,35424.90203,1407.318561,12334624650,150,11848955.63,1982619793,2.06E+12,889117751.5,35321817.22,516307.4205
河北省,SSP3,2039,80698.06017,82384016,35624.73834,1412.909239,12357602400,150,12104709.03,2025413585,2.07E+12,894133376.2,35462135.78,515275.469
河北省,SSP3,2040,82264.68686,82542943,35801.63703,1418.057723,12381441450,150,12339703.03,2064733823,2.07E+12,898573297.1,35591355.85,512764.8915
河北省,SSP3,2041,83623.57567,82711340,35958.03274,1422.796009,12406701000,150,12543536.35,2098840119,2.08E+12,902498620.7,35710280.51,512719.292
河北省,SSP3,2042,84815.71729,82886906,36096.14708,1427.154256,12433035900,150,12722357.59,2128761282,2.08E+12,905965106.2,35819666.69,518188.9975
河北省,SSP3,2043,85842.15687,83065900,36217.99644,1431.160811,12459885000,150,12876323.53,2154523545,2.08E+12,909023362.5,35920225.87,521974.811
河北省,SSP3,2044,86704.8794,83244508,36325.40251,1434.842251,12486676200,150,13005731.91,2176176729,2.09E+12,911719111.5,36012625.1,521692.526
河北省,SSP3,2045,87406.79698,83418925,36420.00452,1438.223439,12512838750,150,13111019.55,2193793923,2.09E+12,914093495.7,36097488.41,522013.9185
河北省,SSP3,2046,87972.63633,83585829,36503.27244,1441.327579,12537874350,150,13195895.45,2207995735,2.10E+12,916183409.3,36175398.18,523257.129
河北省,SSP3,2047,88446.59912,83744088,36576.5205,1444.176291,12561613200,150,13266989.87,2219891569,2.10E+12,918021837.8,36246897.04,523469.1345
河北省,SSP3,2048,88892.03694,83893122,36640.92062,1446.789685,12583968300,150,13333805.54,2231071463,2.11E+12,919638194.9,36312489.75,523510.1195
河北省,SSP3,2049,89371.38872,84032350,36697.51547,1449.186433,12604852500,150,13405708.31,2243102553,2.11E+12,921058650,36372644.92,523443.162
河北省,SSP3,2050,89946.87066,84161282,36747.23089,1451.383851,12624192300,150,13492030.6,2257546382,2.11E+12,922306440.7,36427797.18,523440.072
河北省,SSP3,2051,90735.53684,84280099,36790.88757,1453.397977,12642014850,150,13610330.53,2277340850,2.12E+12,923402165.1,36478349.05,523440.072
河北省,SSP3,2052,91621.76495,84392088,36829.21189,1455.243644,12658813200,150,13743264.74,2299583993,2.12E+12,924364054.4,36524672.83,523506.9705
河北省,SSP3,2053,92537.81594,84501203,36862.84594,1456.934562,12675180450,150,13880672.39,2322575650,2.12E+12,925208224.1,36567112.62,523572.9585
河北省,SSP3,2054,93413.70786,84611468,36892.35661,1458.483384,12691720200,150,14012056.18,2344559367,2.12E+12,925948902.6,36605985.98,523280.4225
河北省,SSP3,2055,94176.50884,84726916,36918.24393,1459.901785,12709037400,150,14126476.33,2363704654,2.13E+12,926598639.7,36641585.95,523270.764
河北省,SSP3,2056,94835.3551,84851227,36940.94858,1461.20052,12727684050,150,14225303.27,2380240815,2.13E+12,927168496.1,36674182.47,523270.764
河北省,SSP3,2057,95393.37514,84986685,36960.85861,1462.389497,12748002750,150,14309006.27,2394246373,2.13E+12,927668211.3,36704024.2,523404.117
河北省,SSP3,2058,95945.2597,85135224,36978.3155,1463.477834,12770283600,150,14391788.96,2408097939,2.14E+12,928106356,36731340.01,523397.947
河北省,SSP3,2059,96587.52908,85298754,36993.61959,1464.473917,12794813100,150,14488129.36,2424218043,2.14E+12,928490468.2,36756340.36,523444.598
河北省,SSP3,2060,97418.32118,85479222,37007.0349,1465.385455,12821883300,150,14612748.18,2445069816,2.15E+12,928827174.6,36779218.75,523346.069
河北省,SSP3,2061,98540.04633,85678042,37018.79341,1466.219531,12851706300,150,14781006.95,2473223620,2.15E+12,929122297.5,36800152.94,525297.754
河北省,SSP3,2062,99831.74944,85894702,37029.09886,1466.98265,12884205300,150,14974762.42,2505643644,2.16E+12,929380950.5,36819306.21,525169.931
河北省,SSP3,2063,101177.0423,86128119,37038.13015,1467.680783,12919217850,150,15176556.35,2539408698,2.16E+12,929607623.8,36836828.42,525063.763
河北省,SSP3,2064,102456.3589,86377214,37046.04431,1468.31941,12956582100,150,15368453.84,2571517837,2.17E+12,929806258.7,36852857.1,525847.3235
河北省,SSP3,2065,103546.9738,86640809,37052.97912,1468.903557,12996121350,150,15532046.07,2598890815,2.17E+12,929980313.1,36867518.41,526044.1145
河北省,SSP3,2066,104366.017,86917599,37059.05547,1469.437834,13037639850,150,15654902.55,2619447706,2.18E+12,930132821.4,36880928.05,526102.495
河北省,SSP3,2067,104955.5969,87205768,37064.3794,1469.926467,13080865200,150,15743339.54,2634245375,2.19E+12,930266445,36893192.09,526229.456
河北省,SSP3,2068,105405.2773,87503387,37069.04391,1470.373328,13125508050,150,15810791.6,2645531753,2.20E+12,930383517.9,36904407.7,525977.3135
河北省,SSP3,2069,105805.7345,87808486,37073.13053,1470.781966,13171272900,150,15870860.18,2655582694,2.20E+12,930486086.6,36914663.97,525949.554
河北省,SSP3,2070,106248.9167,88119090,37076.71075,1471.155631,13217863500,150,15937337.51,2666705975,2.21E+12,930575945.4,36924042.46,525949.554
河北省,SSP3,2071,106928.8561,88433753,37079.84725,1471.497302,13265062950,150,16039328.42,2683771547,2.22E+12,930654667.3,36932617.95,525948.163
河北省,SSP3,2072,107737.905,88753292,37082.59495,1471.809704,13312993800,150,16160685.75,2704077594,2.23E+12,930723630.9,36940458.82,528542.5925
河北省,SSP3,2073,108656.7215,89079121,37085.002,1472.095335,13361868150,150,16298508.23,2727138662,2.24E+12,930784044.7,36947627.78,528376.4065
河北省,SSP3,2074,109664.9892,89412696,37087.1106,1472.356478,13411904400,150,16449748.38,2752444835,2.24E+12,930836967.7,36954182.12,528376.4065
河北省,SSP3,2075,110740.9758,89755488,37088.95773,1472.595226,13463323200,150,16611146.37,2779450662,2.25E+12,930883328.2,36960174.38,528516.259
河北省,SSP3,2076,111880.391,90109003,37090.57579,1472.813493,13516350450,150,16782058.65,2808048463,2.26E+12,930923939.4,36965652.59,528516.259
河北省,SSP3,2077,113031.3954,90474795,37091.99316,1473.013031,13571219250,150,16954709.31,2836937137,2.27E+12,930959513.5,36970660.72,531338.272
河北省,SSP3,2078,114163.458,90854384,37093.23474,1473.195442,13628157600,150,17124518.7,2865350397,2.28E+12,930990675.5,36975239,530996.5355
河北省,SSP3,2079,115245.516,91249330,37094.3223,1473.362193,13687399500,150,17286827.4,2892508608,2.29E+12,931017971.8,36979424.22,530996.5355
河北省,SSP3,2080,116245.6579,91661173,37095.27496,1473.514624,13749175950,150,17436848.69,2917610835,2.30E+12,931041882.3,36983250.04,531172.106
河北省,SSP3,2081,116993.0623,92091084,37096.10943,1473.653964,13813662600,150,17548959.35,2936369687,2.31E+12,931062826.4,36986747.29,531062.81
河北省,SSP3,2082,117658.3817,92538440,37096.84038,1473.781334,13880766000,150,17648757.26,2953068316,2.32E+12,931081172.2,36989944.1,531040.5475
河北省,SSP3,2083,118275.1194,93002165,37097.48064,1473.89776,13950324750,150,17741267.91,2968547609,2.33E+12,931097241.9,36992866.24,530785.899
河北省,SSP3,2084,118878.5719,93481148,37098.04147,1474.004182,14022172200,150,17831785.79,2983693461,2.35E+12,931111318,36995537.29,530810.198
河北省,SSP3,2085,119506.2866,93974247,37098.53271,1474.101458,14096137050,150,17925942.99,2999448262,2.36E+12,931123647.4,36997978.79,531146.323
河北省,SSP3,2086,120217.2367,94479388,37098.963,1474.190372,14171908200,150,18032585.51,3017292161,2.37E+12,931134447.2,37000210.41,535807.8915
河北省,SSP3,2087,120975.6647,94990741,37099.33991,1474.271644,14248611150,150,18146349.71,3036327691,2.38E+12,931143907.1,37002250.23,536891.9955
河北省,SSP3,2088,121770.1074,95501462,37099.67004,1474.345928,14325219300,150,18265516.11,3056267142,2.40E+12,931152192.9,37004114.66,591539.8575
河北省,SSP3,2089,122589.0033,96004653,37099.95921,1474.413825,14400697950,150,18388350.5,3076820336,2.41E+12,931159450.7,37005818.78,712402.566
河北省,SSP3,2090,123420.8625,96493287,37100.2125,1474.475884,14473993050,150,18513129.38,3097698892,2.42E+12,931165807.9,37007376.38,711805.6045
河北省,SSP3,2091,124285.6692,96962127,37100.43437,1474.532606,14544319050,150,18642850.38,3119404385,2.43E+12,931171376.6,37008800.03,1055877.472
河北省,SSP3,2092,125158.3718,97413196,37100.6287,1474.58445,14611979400,150,18773755.77,3141308056,2.44E+12,931176254,37010101.24,1056178.506
河北省,SSP3,2093,126049.1447,97850413,37100.79891,1474.631834,14677561950,150,18907371.71,3163665266,2.46E+12,931180526,37011290.52,1057766.514
河北省,SSP3,2094,126969.3305,98277820,37100.94801,1474.675144,14741673000,150,19045399.58,3186760702,2.47E+12,931184268.3,37012377.54,1057766.514
河北省,SSP3,2095,127931.5718,98699538,37101.0786,1474.714727,14804930700,150,19189735.77,3210911674,2.48E+12,931187545.9,37013371.02,1058238.572
河北省,SSP3,2096,128975.4166,99119761,37101.19299,1474.750906,14867964150,150,19346312.49,3237110785,2.49E+12,931190416.9,37014279.07,1059467.455
河北省,SSP3,2097,130092.5285,99542741,37101.29318,1474.783973,14931411150,150,19513879.28,3265148802,2.50E+12,931192931.6,37015109,1059505.624
河北省,SSP3,2098,131300.527,99972791,37101.38094,1474.814194,14995918650,150,19695079.05,3295467952,2.51E+12,931195134.2,37015867.51,1059933.341
河北省,SSP3,2099,132619.1005,100414305,37101.45781,1474.841816,15062145750,150,19892865.08,3328562387,2.52E+12,931197063.6,37016560.79,1060356.936
河北省,SSP3,2100,134070.2697,100871717,37101.52514,1474.867061,15130757550,150,20110540.46,3364984796,2.53E+12,931198753.4,37017194.4,1067514.92
河南省,SSP3,2020,54362.22999,99154374,90915.53363,4940.775789,14873156100,150,8154334.499,1364419404,2.49E+12,2281858529,124006876.8,793743.13
